survey_name,state,state_name,iop_rel_wtd_Rural,iop_rel_wtd_Urban,var_Rural,var_Urban,diff_est,diff_var,diff_se,test_stat,p_value,sig
nss64,All,All States,0.4880209823684711,0.45276021613044243,2.0717148303008693e-5,3.493720142864105e-5,0.03526076623802865,5.565434973164974e-5,0.007460184296091467,4.7265275010032175,2.283918724486023e-6,***
nss64,09,Uttar Pradesh,0.5233154232460873,0.5218706322934966,1.3837675427572107e-4,6.020852382599732e-4,0.0014447909525906466,7.404619925356942e-4,0.02721143128421756,0.05309500031439417,0.9576562150069826,
nss64,27,Maharashtra,0.47443416111925857,0.4275100878053425,2.2740713133992217e-4,2.4780612992202425e-4,0.04692407331391607,4.752132612619464e-4,0.02179938671756493,2.152540983004207,0.03135477105313136,*
nss64,10,Bihar,0.5172118559617827,0.40473108495661375,1.2242671970570356e-4,6.45666164069606e-4,0.1124807710051689,7.680928837753096e-4,0.02771448869770665,4.05855479536509,4.9377348083079076e-5,***
nss64,19,West Bengal,0.4770714146048444,0.4419191357354309,2.6154339964206314e-4,2.5630451623672834e-4,0.03515227886941352,5.178479158787915e-4,0.022756272011882604,1.544729244362087,0.12241176807455706,
nss64,23,Madhya Pradesh,0.5276018567269581,0.5461083477607838,3.974725963907092e-4,0.00110319865924583,-0.018506491033825623,0.0015006712556365391,0.0387384983657929,-0.4777286630750596,0.6328433406901288,
nss64,08,Rajasthan,0.5026552664467149,0.4691402036578019,3.788025744634962e-4,0.00141029801632438,0.033515062788912975,0.0017891005907878762,0.04229776106117056,0.7923602088641017,0.42815067402870005,
nss_hce23_24,All,All States,0.5116491004405743,0.5090960856820334,1.2111119726400326e-5,2.4263051017224585e-5,0.0025530147585409724,3.6374170743624915e-5,0.006031100292950277,0.4233082911131786,0.672070345859201,
nss_hce23_24,09,Uttar Pradesh,0.5625910015429917,0.48068541079634464,8.378058060560911e-5,1.3801800543621523e-4,0.08190559074664705,2.2179858604182433e-4,0.01489290388211192,5.499638713510064,3.8057021673876435e-8,***
nss_hce23_24,27,Maharashtra,0.5297015827583935,0.46332003800503946,1.4962030382181902e-4,1.637197152404656e-4,0.06638154475335406,3.133400190622846e-4,0.01770141291146796,3.7500704088060903,1.7678492527385757e-4,***
nss_hce23_24,10,Bihar,0.48085429934990326,0.48319296577045223,7.879822349482973e-5,7.188350105766515e-4,-0.0023386664205489738,7.976332340714812e-4,0.02824240135100911,-0.08280692535606263,0.9340050624050023,
nss_hce23_24,19,West Bengal,0.587301953814844,0.5529639610187803,1.0864824510696931e-4,7.280615062892332e-4,0.03433799279606364,8.367097513962026e-4,0.02892593561833744,1.1871005055509858,0.23518797897144175,
nss_hce23_24,23,Madhya Pradesh,0.5681127856828448,0.5500433108980671,1.2044707486747354e-4,3.950721002575159e-4,0.018069474784777717,5.155191751249895e-4,0.022705047349102565,0.7958351509666386,0.4261278577928669,
nss_hce23_24,08,Rajasthan,0.5320651796659954,0.5711752784709538,1.524467434282659e-4,2.991158818007879e-4,-0.039110098804958415,4.5156262522905383e-4,0.021250002946565767,-1.840474982676604,0.06569853385604615,.
